AttInfoDif,AttInfoDif.sGuidSubnode,AttInfoDif.aiV1,AttInfoDif.aiV2
"AttInfoDif { sGuidSubnode = NxCNLm_BNk2CPL3B45aR4g, aiV1 = AttributeInfo { AttributePropInfo = System.String name, Value = LI_57680, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = name, Order = 1, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String name, Value = LI_57680, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = name, Order = 1, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False } }",NxCNLm_BNk2CPL3B45aR4g,"AttributeInfo { AttributePropInfo = System.String name, Value = LI_57680, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = name, Order = 1, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String name, Value = LI_57680, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = name, Order = 1, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = NxCNLm_BNk2CPL3B45aR4g, aiV1 = AttributeInfo { AttributePropInfo = System.String sGuid, Value = NxCNLm_BNk2CPL3B45aR4g, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = sGuid, Order = 5, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String sGuid, Value = NxCNLm_BNk2CPL3B45aR4g, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = sGuid, Order = 5, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False } }",NxCNLm_BNk2CPL3B45aR4g,"AttributeInfo { AttributePropInfo = System.String sGuid, Value = NxCNLm_BNk2CPL3B45aR4g, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = sGuid, Order = 5, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String sGuid, Value = NxCNLm_BNk2CPL3B45aR4g, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = sGuid, Order = 5, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = NxCNLm_BNk2CPL3B45aR4g, aiV1 = AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11230, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = order, Order = 7, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11230, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = order, Order = 7, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False } }",NxCNLm_BNk2CPL3B45aR4g,"AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11230, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = order, Order = 7, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11230, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = order, Order = 7, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = NxCNLm_BNk2CPL3B45aR4g, aiV1 = AttributeInfo { AttributePropInfo = System.String ID, Value = 57680.100004300, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = ID, Order = 9, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String ID, Value = 57680.100004300, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = ID, Order = 9, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False } }",NxCNLm_BNk2CPL3B45aR4g,"AttributeInfo { AttributePropInfo = System.String ID, Value = 57680.100004300, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = ID, Order = 9, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String ID, Value = 57680.100004300, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = ID, Order = 9, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = NxCNLm_BNk2CPL3B45aR4g, aiV1 = AttributeInfo { AttributePropInfo = System.String title, Value = Specify number, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = title, Order = 12, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String title, Value = Specify number, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = title, Order = 12, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False } }",NxCNLm_BNk2CPL3B45aR4g,"AttributeInfo { AttributePropInfo = System.String title, Value = Specify number, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = title, Order = 12, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String title, Value = Specify number, DefaultValue = , ParentNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentNodeObjectID = 1123, ParentIETNodesGuid = IAuq7GZRekep2xa6LE54lw, ParentIETNodeObjectID = 1120, Name = title, Order = 12, sGuid = NxCNLm_BNk2CPL3B45aR4g, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = ffgKgA8zEE6URDkkRGkweA, aiV1 = AttributeInfo { AttributePropInfo = System.String name, Value = p_reportTe_57680_1, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String name, Value = p_reportTe_57680_1, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False } }",ffgKgA8zEE6URDkkRGkweA,"AttributeInfo { AttributePropInfo = System.String name, Value = p_reportTe_57680_1, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String name, Value = p_reportTe_57680_1, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = name, Order = 1, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = ffgKgA8zEE6URDkkRGkweA, aiV1 = AttributeInfo { AttributePropInfo = System.String sGuid, Value = ffgKgA8zEE6URDkkRGkweA, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String sGuid, Value = ffgKgA8zEE6URDkkRGkweA, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False } }",ffgKgA8zEE6URDkkRGkweA,"AttributeInfo { AttributePropInfo = System.String sGuid, Value = ffgKgA8zEE6URDkkRGkweA, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String sGuid, Value = ffgKgA8zEE6URDkkRGkweA, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = sGuid, Order = 5, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = ffgKgA8zEE6URDkkRGkweA, aiV1 = AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11240, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11240, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False } }",ffgKgA8zEE6URDkkRGkweA,"AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11240, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.Decimal order, Value = 11240, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = order, Order = 7, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = ffgKgA8zEE6URDkkRGkweA, aiV1 = AttributeInfo { AttributePropInfo = System.String propName, Value = reportText, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = propName, Order = 9, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String propName, Value = reportText, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = propName, Order = 9, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False } }",ffgKgA8zEE6URDkkRGkweA,"AttributeInfo { AttributePropInfo = System.String propName, Value = reportText, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = propName, Order = 9, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String propName, Value = reportText, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = propName, Order = 9, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }"
"AttInfoDif { sGuidSubnode = ffgKgA8zEE6URDkkRGkweA, aiV1 = AttributeInfo { AttributePropInfo = System.String val, Value = {no text}, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = val, Order = 12, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }, aiV2 = AttributeInfo { AttributePropInfo = System.String val, Value = {no text}, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = val, Order = 12, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False } }",ffgKgA8zEE6URDkkRGkweA,"AttributeInfo { AttributePropInfo = System.String val, Value = {no text}, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = val, Order = 12, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }","AttributeInfo { AttributePropInfo = System.String val, Value = {no text}, DefaultValue = , ParentNodesGuid = ffgKgA8zEE6URDkkRGkweA, ParentNodeObjectID = 1124, ParentIETNodesGuid = NxCNLm_BNk2CPL3B45aR4g, ParentIETNodeObjectID = 1123, Name = val, Order = 12, sGuid = ffgKgA8zEE6URDkkRGkweA, IsEmpty = False }"
